,predicted_mean
2025-02-09 13:00:00,118.68443595395843
2025-02-09 14:00:00,118.4787382376375
2025-02-09 15:00:00,117.58686379627271
2025-02-09 16:00:00,117.9231994157386
2025-02-09 17:00:00,117.8701460320509
2025-02-09 18:00:00,118.20687753320554
2025-02-09 19:00:00,117.37065235843178
2025-02-09 20:00:00,116.84162965864209
2025-02-09 21:00:00,115.93705310532998
2025-02-09 22:00:00,115.53087382487729
2025-02-09 23:00:00,115.95947703329672
2025-02-10 00:00:00,115.9994504517625
2025-02-10 01:00:00,116.07864546509887
2025-02-10 02:00:00,116.11838990528753
2025-02-10 03:00:00,115.75819931923931
2025-02-10 04:00:00,115.26992926765357
2025-02-10 05:00:00,115.39058441736411
2025-02-10 06:00:00,115.95914146487725
2025-02-10 07:00:00,115.75347780970345
2025-02-10 08:00:00,114.86166227486952
2025-02-10 09:00:00,115.19794646317835
2025-02-10 10:00:00,115.14489989560533
2025-02-10 11:00:00,115.48162521705298
2025-02-10 12:00:00,114.64539240709956
2025-02-10 13:00:00,114.11636620364501
2025-02-10 14:00:00,113.21179330984286
2025-02-10 15:00:00,112.80563141267895
2025-02-10 16:00:00,113.23424157022441
2025-02-10 17:00:00,113.27435592020429
2025-02-10 18:00:00,113.35350240377953
2025-02-10 19:00:00,113.39321976824871
2025-02-10 20:00:00,113.03307023188219
2025-02-10 21:00:00,112.54481023092542
2025-02-10 22:00:00,112.66554365364264
2025-02-10 23:00:00,113.23408121819024
2025-02-11 00:00:00,113.02841019665522
2025-02-11 01:00:00,112.13658101783274
2025-02-11 02:00:00,112.47287745873462
2025-02-11 03:00:00,112.41982945492278
2025-02-11 04:00:00,112.75655627846471
2025-02-11 05:00:00,111.92032525703723
2025-02-11 06:00:00,111.39129996990579
2025-02-11 07:00:00,110.48672623252364
2025-02-11 08:00:00,110.0805602749086
2025-02-11 09:00:00,110.50916875992824
2025-02-11 10:00:00,110.54925010983374
2025-02-11 11:00:00,110.6284080356885
2025-02-11 12:00:00,110.66813176962637
2025-02-11 13:00:00,110.30797257634087
2025-02-11 14:00:00,109.81971019249158
2025-02-11 15:00:00,109.94042528355915
2025-02-11 16:00:00,110.50896750001479
2025-02-11 17:00:00,110.3032982375881
2025-02-11 18:00:00,109.41147218241304
2025-02-11 19:00:00,109.7477658654629
2025-02-11 20:00:00,109.69471821026504
2025-02-11 21:00:00,110.03144469974804
2025-02-11 22:00:00,109.19521327164342
2025-02-11 23:00:00,108.66618778929123
2025-02-12 00:00:00,107.76161424559906
2025-02-12 01:00:00,107.35544921284114
2025-02-12 02:00:00,107.78405807201948
2025-02-12 03:00:00,107.82414692728757
2025-02-12 04:00:00,107.90330226158815
2025-02-12 05:00:00,107.94302455094288
2025-02-12 06:00:00,107.58286754781088
2025-02-12 07:00:00,107.09460570186374
2025-02-12 08:00:00,107.21532496170497
2025-02-12 09:00:00,107.78386613250287
2025-02-12 10:00:00,107.57819647469778
2025-02-12 11:00:00,106.68636969931295
2025-02-12 12:00:00,107.02266402487442
2025-02-12 13:00:00,106.96961629208138
2025-02-12 14:00:00,107.30634285996916
2025-02-12 15:00:00,106.4701115260226
2025-02-12 16:00:00,105.94108609072886
2025-02-12 17:00:00,105.03651250245709
2025-02-12 18:00:00,104.63034725579132
2025-02-12 19:00:00,105.05895602747124
2025-02-12 20:00:00,105.09904314527051
2025-02-12 21:00:00,105.17819908103878
2025-02-12 22:00:00,105.217921705384
2025-02-12 23:00:00,104.85776419436566
2025-02-13 00:00:00,104.36950222332266
2025-02-13 01:00:00,104.49022051803742
2025-02-13 02:00:00,105.05876193264919
2025-02-13 03:00:00,104.85309236703863
2025-02-13 04:00:00,103.96126575699572
2025-02-13 05:00:00,104.29755993597992
2025-02-13 06:00:00,104.24451222138933
2025-02-13 07:00:00,104.58123877147023
2025-02-13 08:00:00,103.74500741596205
2025-02-13 09:00:00,103.21598197015061
2025-02-13 10:00:00,102.31140839212419
2025-02-13 11:00:00,101.90524319447323
2025-02-13 12:00:00,102.33385198606891
2025-02-13 13:00:00,102.37393950177267
2025-02-13 14:00:00,102.4530953000093
2025-02-13 15:00:00,102.4928178477168
2025-02-13 16:00:00,102.1326604528902
2025-02-13 17:00:00,101.64439851041622
2025-02-13 18:00:00,101.76511702614889
2025-02-13 19:00:00,102.33365838516681
2025-02-13 20:00:00,102.12798879853497
2025-02-13 21:00:00,101.23616215043401
2025-02-13 22:00:00,101.57245636328705
2025-02-13 23:00:00,101.51940864456111
2025-02-14 00:00:00,101.85613519876779
2025-02-14 01:00:00,101.0199038482303
2025-02-14 02:00:00,100.49087840487985
2025-02-14 03:00:00,99.58630482449672
2025-02-14 04:00:00,99.18013961555059
2025-02-14 05:00:00,99.60874840253803
2025-02-14 06:00:00,99.64883582651636
