,Time,Type,Price,Volume
122,7.657,bid,235,1
123,7.657,bid,234,2
124,7.657,bid,233,1
125,7.657,bid,216,2
126,7.657,bid,196,2
127,7.657,ask,278,3
128,7.657,ask,280,4
129,7.657,ask,286,5
130,7.657,ask,424,5
131,7.657,ask,723,3
132,7.719,bid,235,1
133,7.719,bid,234,2
134,7.719,bid,233,1
135,7.719,bid,216,2
136,7.719,bid,196,2
137,7.719,ask,278,3
138,7.719,ask,280,4
139,7.719,ask,286,5
140,7.719,ask,648,5
141,7.719,ask,723,3
142,7.781,bid,235,1
143,7.781,bid,234,2
144,7.781,bid,233,1
145,7.781,bid,216,2
146,7.781,bid,196,2
147,7.781,ask,278,3
148,7.781,ask,280,4
149,7.781,ask,286,5
150,7.781,ask,405,5
151,7.781,ask,723,3
152,7.998,bid,235,1
153,7.998,bid,234,2
154,7.998,bid,233,1
155,7.998,bid,216,2
156,7.998,bid,196,2
157,7.998,ask,286,5
158,7.998,ask,405,5
159,7.998,ask,723,3
160,8.06,bid,236,2
161,8.06,bid,235,1
162,8.06,bid,233,1
163,8.06,bid,216,2
164,8.06,bid,196,2
165,8.06,ask,286,5
166,8.06,ask,405,5
167,8.06,ask,723,3
168,8.091,bid,236,2
169,8.091,bid,235,1
170,8.091,bid,233,1
171,8.091,bid,216,2
172,8.091,bid,196,2
173,8.091,ask,286,5
174,8.091,ask,305,2
175,8.091,ask,405,5
176,8.091,ask,723,3
177,8.277,bid,236,2
178,8.277,bid,235,1
179,8.277,bid,233,1
180,8.277,bid,216,2
181,8.277,bid,196,2
182,8.277,ask,286,5
183,8.277,ask,305,2
184,8.277,ask,668,5
185,8.277,ask,723,3
186,8.339,bid,236,2
187,8.339,bid,235,1
188,8.339,bid,233,1
189,8.339,bid,219,2
190,8.339,bid,216,2
191,8.339,ask,286,5
192,8.339,ask,305,2
193,8.339,ask,668,5
194,8.339,ask,723,3
195,8.494,bid,237,1
196,8.494,bid,236,2
197,8.494,bid,235,1
198,8.494,bid,233,1
199,8.494,bid,219,2
200,8.494,bid,216,2
201,8.494,ask,286,5
202,8.494,ask,305,2
203,8.494,ask,668,5
204,8.494,ask,723,3
205,8.525,bid,237,1
206,8.525,bid,236,2
207,8.525,bid,235,1
208,8.525,bid,233,1
209,8.525,bid,219,2
210,8.525,bid,216,2
211,8.525,ask,286,5
212,8.525,ask,305,2
213,8.525,ask,531,5
214,8.525,ask,723,3
215,8.618,bid,237,1
216,8.618,bid,236,2
217,8.618,bid,235,1
218,8.618,bid,233,1
219,8.618,bid,227,2
220,8.618,bid,216,2
221,8.618,ask,286,5
222,8.618,ask,305,2
223,8.618,ask,531,5
224,8.618,ask,723,3
225,8.804,bid,237,1
226,8.804,bid,236,2
227,8.804,bid,235,1
228,8.804,bid,233,1
229,8.804,bid,227,2
230,8.804,bid,216,2
231,8.804,ask,286,5
232,8.804,ask,305,2
233,8.804,ask,723,3
234,8.804,ask,791,5
235,8.866,bid,238,1
236,8.866,bid,236,2
237,8.866,bid,235,1
238,8.866,bid,233,1
239,8.866,bid,227,2
240,8.866,bid,216,2
241,8.866,ask,286,5
242,8.866,ask,305,2
243,8.866,ask,723,3
244,8.866,ask,791,5
245,9.052,bid,241,1
246,9.052,bid,238,1
247,9.052,bid,236,2
248,9.052,bid,235,1
249,9.052,bid,227,2
250,9.052,bid,216,2
251,9.052,ask,286,5
252,9.052,ask,305,2
253,9.052,ask,723,3
254,9.052,ask,791,5
255,9.393,bid,241,1
256,9.393,bid,238,1
257,9.393,bid,236,2
258,9.393,bid,235,1
259,9.393,bid,227,2
260,9.393,bid,216,2
261,9.393,ask,286,7
262,9.393,ask,305,2
263,9.393,ask,723,3
264,9.393,ask,791,5
265,9.455,bid,242,2
266,9.455,bid,241,1
267,9.455,bid,238,1
268,9.455,bid,236,2
269,9.455,bid,235,1
270,9.455,bid,227,2
271,9.455,ask,286,7
272,9.455,ask,305,2
273,9.455,ask,723,3
274,9.455,ask,791,5
275,9.672,bid,243,1
276,9.672,bid,242,2
277,9.672,bid,241,1
278,9.672,bid,236,2
279,9.672,bid,235,1
280,9.672,bid,227,2
281,9.672,ask,286,7
282,9.672,ask,305,2
283,9.672,ask,723,3
284,9.672,ask,791,5
285,9.951,bid,243,1
286,9.951,bid,242,2
287,9.951,bid,241,1
288,9.951,bid,236,2
289,9.951,bid,235,1
290,9.951,bid,227,2
291,9.951,ask,286,7
292,9.951,ask,305,2
293,9.951,ask,633,5
294,9.951,ask,723,3
295,10.385,bid,243,1
296,10.385,bid,242,2
297,10.385,bid,241,1
298,10.385,bid,236,2
299,10.385,bid,235,1
300,10.385,bid,227,2
301,10.385,ask,286,7
302,10.385,ask,305,2
303,10.385,ask,517,5
304,10.385,ask,723,3
305,10.447,bid,247,1
306,10.447,bid,243,1
307,10.447,bid,242,2
308,10.447,bid,241,1
309,10.447,bid,236,2
310,10.447,bid,227,2
311,10.447,ask,286,7
312,10.447,ask,305,2
313,10.447,ask,517,5
314,10.447,ask,723,3
315,10.478,bid,247,2
316,10.478,bid,243,1
317,10.478,bid,242,2
318,10.478,bid,236,2
319,10.478,bid,227,2
320,10.478,ask,286,7
321,10.478,ask,305,2
322,10.478,ask,517,5
323,10.478,ask,723,3
324,10.571,bid,248,2
325,10.571,bid,247,2
326,10.571,bid,243,1
327,10.571,bid,242,2
328,10.571,bid,227,2
329,10.571,ask,286,7
330,10.571,ask,305,2
331,10.571,ask,517,5
332,10.571,ask,723,3
333,10.695,bid,249,2
334,10.695,bid,248,2
335,10.695,bid,247,2
336,10.695,bid,243,1
337,10.695,bid,242,2
338,10.695,ask,286,7
339,10.695,ask,305,2
340,10.695,ask,517,5
341,10.695,ask,723,3
342,11.005,bid,249,2
343,11.005,bid,248,2
344,11.005,bid,247,2
345,11.005,bid,243,1
346,11.005,bid,242,2
347,11.005,ask,286,7
348,11.005,ask,305,2
349,11.005,ask,517,5
350,11.005,ask,602,3
351,11.129,bid,249,2
352,11.129,bid,248,2
353,11.129,bid,247,2
354,11.129,bid,243,1
355,11.129,bid,242,2
356,11.129,ask,286,7
357,11.129,ask,305,2
358,11.129,ask,517,5
359,11.129,ask,529,3
360,11.222,bid,250,1
361,11.222,bid,249,2
362,11.222,bid,248,2
363,11.222,bid,247,2
364,11.222,bid,242,2
365,11.222,ask,286,7
366,11.222,ask,305,2
367,11.222,ask,517,5
368,11.222,ask,529,3
369,11.253,bid,250,1
370,11.253,bid,249,2
371,11.253,bid,248,2
372,11.253,bid,247,2
373,11.253,bid,242,2
374,11.253,ask,286,7
375,11.253,ask,305,2
376,11.253,ask,453,3
377,11.253,ask,517,5
378,11.315,bid,251,2
379,11.315,bid,250,1
380,11.315,bid,249,2
381,11.315,bid,247,2
382,11.315,bid,242,2
383,11.315,ask,286,7
384,11.315,ask,305,2
385,11.315,ask,453,3
386,11.315,ask,517,5
387,11.47,bid,251,2
388,11.47,bid,250,1
389,11.47,bid,249,2
390,11.47,bid,247,2
391,11.47,bid,242,2
392,11.47,ask,286,7
393,11.47,ask,305,2
394,11.47,ask,453,3
395,11.47,ask,501,5
396,11.656,bid,252,2
397,11.656,bid,250,1
398,11.656,bid,249,2
399,11.656,bid,247,2
400,11.656,bid,242,2
401,11.656,ask,286,7
402,11.656,ask,305,2
403,11.656,ask,453,3
404,11.656,ask,501,5
405,11.687,bid,253,1
406,11.687,bid,252,2
407,11.687,bid,250,1
408,11.687,bid,249,2
409,11.687,bid,247,1
410,11.687,bid,242,2
411,11.687,ask,286,7
412,11.687,ask,305,2
413,11.687,ask,453,3
414,11.687,ask,501,5
415,11.842,bid,253,1
416,11.842,bid,252,2
417,11.842,bid,250,1
418,11.842,bid,249,2
419,11.842,bid,247,1
420,11.842,bid,242,2
421,11.842,ask,286,7
422,11.842,ask,294,1
423,11.842,ask,305,2
424,11.842,ask,453,3
425,11.842,ask,501,5
426,11.873,bid,254,1
427,11.873,bid,253,1
428,11.873,bid,252,2
429,11.873,bid,250,1
430,11.873,bid,249,2
431,11.873,bid,242,2
432,11.873,ask,286,7
433,11.873,ask,294,1
434,11.873,ask,305,2
435,11.873,ask,453,3
436,11.873,ask,501,5
437,11.997,bid,254,1
438,11.997,bid,253,1
439,11.997,bid,252,2
440,11.997,bid,250,1
441,11.997,bid,249,2
442,11.997,bid,242,2
443,11.997,ask,280,5
444,11.997,ask,286,7
445,11.997,ask,294,1
446,11.997,ask,305,2
447,11.997,ask,453,3
448,11.997,ask,501,5
449,12.121,bid,254,1
450,12.121,bid,253,3
451,12.121,bid,252,2
452,12.121,bid,250,1
453,12.121,bid,242,2
454,12.121,ask,280,5
455,12.121,ask,286,7
456,12.121,ask,294,1
457,12.121,ask,305,2
458,12.121,ask,453,3
459,12.121,ask,501,5
460,12.214,bid,254,1
461,12.214,bid,253,3
462,12.214,bid,252,2
463,12.214,bid,250,1
464,12.214,bid,242,2
465,12.214,ask,280,5
466,12.214,ask,286,7
467,12.214,ask,305,2
468,12.214,ask,453,3
469,12.214,ask,501,5
470,12.214,ask,681,1
471,12.276,bid,254,2
472,12.276,bid,253,2
473,12.276,bid,252,2
474,12.276,bid,250,1
475,12.276,bid,242,2
476,12.276,ask,280,5
477,12.276,ask,286,7
478,12.276,ask,305,2
479,12.276,ask,453,3
480,12.276,ask,501,5
481,12.276,ask,681,1
482,13.175,bid,254,2
483,13.175,bid,253,2
484,13.175,bid,252,2
485,13.175,bid,250,1
486,13.175,bid,245,15
487,13.175,bid,242,2
488,13.175,ask,280,5
489,13.175,ask,286,7
490,13.175,ask,305,2
491,13.175,ask,453,3
492,13.175,ask,501,5
493,13.175,ask,681,1
494,13.361,bid,254,2
495,13.361,bid,253,2
496,13.361,bid,252,2
497,13.361,bid,250,1
498,13.361,bid,245,15
499,13.361,bid,242,2
500,13.361,ask,280,5
501,13.361,ask,286,7
502,13.361,ask,305,2
503,13.361,ask,453,3
504,13.361,ask,679,5
505,13.361,ask,681,1
506,13.423,bid,255,2
507,13.423,bid,254,2
508,13.423,bid,253,2
509,13.423,bid,252,2
510,13.423,bid,250,1
511,13.423,bid,245,15
512,13.423,ask,280,5
513,13.423,ask,286,7
514,13.423,ask,305,2
515,13.423,ask,453,3
516,13.423,ask,679,5
517,13.423,ask,681,1
518,13.485,bid,255,3
519,13.485,bid,254,1
520,13.485,bid,253,2
521,13.485,bid,252,2
522,13.485,bid,250,1
523,13.485,bid,245,15
524,13.485,ask,280,5
525,13.485,ask,286,7
526,13.485,ask,305,2
527,13.485,ask,453,3
528,13.485,ask,679,5
529,13.485,ask,681,1
530,13.516,bid,255,3
531,13.516,bid,254,1
532,13.516,bid,253,2
533,13.516,bid,252,2
534,13.516,bid,250,1
535,13.516,bid,245,15
536,13.516,ask,280,5
537,13.516,ask,286,7
538,13.516,ask,305,2
539,13.516,ask,453,3
540,13.516,ask,663,1
541,13.516,ask,679,5
542,13.64,bid,256,2
543,13.64,bid,255,3
544,13.64,bid,254,1
545,13.64,bid,253,2
546,13.64,bid,250,1
547,13.64,bid,245,15
548,13.64,ask,280,5
549,13.64,ask,286,7
550,13.64,ask,305,2
551,13.64,ask,453,3
552,13.64,ask,663,1
553,13.64,ask,679,5
554,13.702,bid,258,1
555,13.702,bid,256,2
556,13.702,bid,255,2
557,13.702,bid,254,1
558,13.702,bid,253,2
559,13.702,bid,250,1
560,13.702,bid,245,15
561,13.702,ask,280,5
562,13.702,ask,286,7
563,13.702,ask,305,2
564,13.702,ask,453,3
565,13.702,ask,663,1
566,13.702,ask,679,5
567,13.764,bid,258,1
568,13.764,bid,256,2
569,13.764,bid,255,2
570,13.764,bid,254,1
571,13.764,bid,253,2
572,13.764,bid,250,1
573,13.764,bid,245,15
574,13.764,ask,280,5
575,13.764,ask,286,7
576,13.764,ask,305,2
577,13.764,ask,453,3
578,13.764,ask,588,1
579,13.764,ask,679,5
580,13.95,bid,258,1
581,13.95,bid,256,2
582,13.95,bid,255,2
583,13.95,bid,254,1
584,13.95,bid,253,2
585,13.95,bid,250,1
586,13.95,bid,245,15
587,13.95,ask,280,5
588,13.95,ask,286,7
589,13.95,ask,305,2
590,13.95,ask,588,1
591,13.95,ask,664,3
592,13.95,ask,679,5
593,13.981,bid,258,1
594,13.981,bid,256,2
595,13.981,bid,255,2
596,13.981,bid,254,1
597,13.981,bid,253,2
598,13.981,bid,250,1
599,13.981,bid,245,15
600,13.981,ask,280,5
601,13.981,ask,286,7
602,13.981,ask,305,2
603,13.981,ask,512,1
604,13.981,ask,664,3
605,13.981,ask,679,5
606,14.043,bid,258,1
607,14.043,bid,256,2
608,14.043,bid,255,2
609,14.043,bid,254,1
610,14.043,bid,253,2
611,14.043,bid,250,1
612,14.043,bid,245,15
613,14.043,ask,280,5
614,14.043,ask,286,7
615,14.043,ask,300,2
616,14.043,ask,512,1
617,14.043,ask,664,3
618,14.043,ask,679,5
619,14.136,bid,258,1
620,14.136,bid,256,2
621,14.136,bid,255,2
622,14.136,bid,254,1
623,14.136,bid,253,2
624,14.136,bid,250,1
625,14.136,bid,245,15
626,14.136,ask,280,5
627,14.136,ask,286,7
628,14.136,ask,300,2
629,14.136,ask,442,1
630,14.136,ask,664,3
631,14.136,ask,679,5
632,14.167,bid,258,1
633,14.167,bid,256,2
634,14.167,bid,255,2
635,14.167,bid,254,1
636,14.167,bid,253,2
637,14.167,bid,250,1
638,14.167,ask,286,7
639,14.167,ask,300,2
640,14.167,ask,442,1
641,14.167,ask,664,3
642,14.167,ask,679,5
643,14.384,bid,259,1
644,14.384,bid,258,1
645,14.384,bid,256,2
646,14.384,bid,255,2
647,14.384,bid,253,2
648,14.384,bid,250,1
649,14.384,ask,286,7
650,14.384,ask,300,2
651,14.384,ask,442,1
652,14.384,ask,664,3
653,14.384,ask,679,5
654,14.415,bid,259,1
655,14.415,bid,258,1
656,14.415,bid,256,2
657,14.415,bid,255,2
658,14.415,bid,253,2
659,14.415,bid,250,1
660,14.415,ask,286,7
661,14.415,ask,300,2
662,14.415,ask,442,1
663,14.415,ask,587,3
664,14.415,ask,679,5
665,14.446,bid,259,1
666,14.446,bid,258,1
667,14.446,bid,256,2
668,14.446,bid,255,2
669,14.446,bid,253,2
670,14.446,bid,250,1
671,14.446,ask,286,7
672,14.446,ask,300,2
673,14.446,ask,435,5
674,14.446,ask,442,1
675,14.446,ask,587,3
676,14.57,bid,259,1
677,14.57,bid,258,1
678,14.57,bid,256,2
679,14.57,bid,255,2
680,14.57,bid,253,2
681,14.57,bid,250,1
682,14.57,ask,286,7
683,14.57,ask,300,2
684,14.57,ask,427,5
685,14.57,ask,442,1
686,14.57,ask,587,3
687,14.632,bid,259,2
688,14.632,bid,256,2
689,14.632,bid,255,2
690,14.632,bid,253,2
691,14.632,bid,250,1
692,14.632,ask,286,7
693,14.632,ask,300,2
694,14.632,ask,427,5
695,14.632,ask,442,1
696,14.632,ask,587,3
697,14.663,bid,259,2
698,14.663,bid,256,2
699,14.663,bid,255,2
700,14.663,bid,253,2
701,14.663,bid,250,1
702,14.663,ask,285,2
703,14.663,ask,286,7
704,14.663,ask,300,2
705,14.663,ask,427,5
706,14.663,ask,442,1
707,14.663,ask,587,3
708,14.725,bid,259,4
709,14.725,bid,256,2
710,14.725,bid,255,2
711,14.725,bid,250,1
712,14.725,ask,285,2
713,14.725,ask,286,7
714,14.725,ask,300,2
715,14.725,ask,427,5
716,14.725,ask,442,1
717,14.725,ask,587,3
718,14.756,bid,259,4
719,14.756,bid,256,2
720,14.756,bid,255,2
721,14.756,bid,250,1
722,14.756,ask,285,2
723,14.756,ask,286,7
724,14.756,ask,297,2
725,14.756,ask,427,5
726,14.756,ask,442,1
727,14.756,ask,587,3
728,14.88,bid,259,4
729,14.88,bid,256,2
730,14.88,bid,255,2
731,14.88,bid,250,1
732,14.88,ask,285,2
733,14.88,ask,286,7
734,14.88,ask,297,2
735,14.88,ask,427,5
736,14.88,ask,442,1
737,14.88,ask,665,3
738,14.942,bid,260,2
739,14.942,bid,259,4
740,14.942,bid,256,2
741,14.942,bid,250,1
742,14.942,ask,285,2
743,14.942,ask,286,7
744,14.942,ask,297,2
745,14.942,ask,427,5
746,14.942,ask,442,1
747,14.942,ask,665,3
748,14.973,bid,260,2
749,14.973,bid,259,4
750,14.973,bid,256,2
751,14.973,bid,250,1
752,14.973,ask,285,2
753,14.973,ask,286,7
754,14.973,ask,297,2
755,14.973,ask,427,5
756,14.973,ask,442,1
757,14.973,ask,555,3
758,15.097,bid,260,2
759,15.097,bid,259,4
760,15.097,bid,256,2
761,15.097,bid,250,1
762,15.097,ask,285,2
763,15.097,ask,286,7
764,15.097,ask,297,2
765,15.097,ask,427,5
766,15.097,ask,527,1
767,15.097,ask,555,3
768,15.159,bid,260,2
769,15.159,bid,259,4
770,15.159,bid,256,2
771,15.159,bid,250,1
772,15.159,ask,285,2
773,15.159,ask,286,7
774,15.159,ask,297,2
775,15.159,ask,390,3
776,15.159,ask,427,5
777,15.159,ask,527,1
778,15.159,ask,555,3
779,15.19,bid,260,2
780,15.19,bid,259,4
781,15.19,bid,256,2
782,15.19,bid,250,1
783,15.19,ask,285,2
784,15.19,ask,286,7
785,15.19,ask,297,2
786,15.19,ask,390,3
787,15.19,ask,527,1
788,15.19,ask,555,3
789,15.19,ask,638,5
790,15.221,bid,260,2
791,15.221,bid,259,4
792,15.221,bid,256,2
793,15.221,bid,250,1
794,15.221,ask,286,7
795,15.221,ask,297,2
796,15.221,ask,390,3
797,15.221,ask,527,1
798,15.221,ask,555,3
799,15.221,ask,638,5
800,15.252,bid,261,1
801,15.252,bid,260,2
802,15.252,bid,259,3
803,15.252,bid,256,2
804,15.252,bid,250,1
805,15.252,ask,286,7
806,15.252,ask,297,2
807,15.252,ask,390,3
808,15.252,ask,527,1
809,15.252,ask,555,3
810,15.252,ask,638,5
811,15.283,bid,262,2
812,15.283,bid,261,1
813,15.283,bid,259,3
814,15.283,bid,256,2
815,15.283,bid,250,1
816,15.283,ask,286,7
817,15.283,ask,297,2
818,15.283,ask,390,3
819,15.283,ask,527,1
820,15.283,ask,555,3
821,15.283,ask,638,5
822,15.345,bid,262,2
823,15.345,bid,261,1
824,15.345,bid,259,3
825,15.345,bid,256,2
826,15.345,bid,250,1
827,15.345,ask,286,7
828,15.345,ask,297,2
829,15.345,ask,390,3
830,15.345,ask,416,1
831,15.345,ask,555,3
832,15.345,ask,638,5
833,15.376,bid,263,2
834,15.376,bid,261,1
835,15.376,bid,259,3
836,15.376,bid,256,2
837,15.376,bid,250,1
838,15.376,ask,286,7
839,15.376,ask,297,2
840,15.376,ask,390,3
841,15.376,ask,416,1
842,15.376,ask,555,3
843,15.376,ask,638,5
844,15.407,bid,263,3
845,15.407,bid,259,3
846,15.407,bid,256,2
847,15.407,bid,250,1
848,15.407,ask,286,7
849,15.407,ask,297,2
850,15.407,ask,390,3
851,15.407,ask,416,1
852,15.407,ask,555,3
853,15.407,ask,638,5
854,15.562,bid,263,3
855,15.562,bid,259,3
856,15.562,bid,256,2
857,15.562,bid,250,1
858,15.562,ask,286,7
859,15.562,ask,297,2
860,15.562,ask,390,3
861,15.562,ask,416,1
862,15.562,ask,478,3
863,15.562,ask,638,5
864,15.593,bid,264,2
865,15.593,bid,263,3
866,15.593,bid,259,3
867,15.593,bid,250,1
868,15.593,ask,286,7
869,15.593,ask,297,2
870,15.593,ask,390,3
871,15.593,ask,416,1
872,15.593,ask,478,3
873,15.593,ask,638,5
874,15.655,bid,264,2
875,15.655,bid,263,3
876,15.655,bid,259,3
877,15.655,bid,250,1
878,15.655,ask,286,7
879,15.655,ask,297,2
880,15.655,ask,390,3
881,15.655,ask,427,1
882,15.655,ask,478,3
883,15.655,ask,638,5
884,15.748,bid,264,2
885,15.748,bid,263,5
886,15.748,bid,259,1
887,15.748,bid,250,1
888,15.748,ask,286,7
889,15.748,ask,297,2
890,15.748,ask,390,3
891,15.748,ask,427,1
892,15.748,ask,478,3
893,15.748,ask,638,5
894,15.779,bid,265,1
895,15.779,bid,264,2
896,15.779,bid,263,5
897,15.779,bid,259,1
898,15.779,ask,286,7
899,15.779,ask,297,2
900,15.779,ask,390,3
901,15.779,ask,427,1
902,15.779,ask,478,3
903,15.779,ask,638,5
904,15.841,bid,265,1
905,15.841,bid,264,2
906,15.841,bid,263,5
907,15.841,bid,259,1
908,15.841,ask,286,7
909,15.841,ask,297,2
910,15.841,ask,390,3
911,15.841,ask,427,1
912,15.841,ask,468,3
913,15.841,ask,638,5
914,15.872,bid,265,1
915,15.872,bid,264,3
916,15.872,bid,263,5
917,15.872,ask,286,7
918,15.872,ask,297,2
919,15.872,ask,390,3
920,15.872,ask,427,1
921,15.872,ask,468,3
922,15.872,ask,638,5
923,15.903,bid,265,1
924,15.903,bid,264,3
925,15.903,bid,263,5
926,15.903,ask,286,7
927,15.903,ask,297,2
928,15.903,ask,390,3
929,15.903,ask,427,1
930,15.903,ask,576,3
931,15.903,ask,638,5
932,15.996,bid,266,2
933,15.996,bid,265,1
934,15.996,bid,264,1
935,15.996,bid,263,5
936,15.996,ask,286,7
937,15.996,ask,297,2
938,15.996,ask,390,3
939,15.996,ask,427,1
940,15.996,ask,576,3
941,15.996,ask,638,5
942,16.089,bid,266,2
943,16.089,bid,265,1
944,16.089,bid,264,1
945,16.089,bid,263,5
946,16.089,bid,117,10
947,16.089,ask,286,7
948,16.089,ask,297,2
949,16.089,ask,390,3
950,16.089,ask,427,1
951,16.089,ask,576,3
952,16.089,ask,638,5
953,16.12,bid,267,2
954,16.12,bid,266,2
955,16.12,bid,265,1
956,16.12,bid,264,1
957,16.12,bid,263,3
958,16.12,bid,117,10
959,16.12,ask,286,7
960,16.12,ask,297,2
961,16.12,ask,390,3
962,16.12,ask,427,1
963,16.12,ask,576,3
964,16.12,ask,638,5
965,16.182,bid,267,2
966,16.182,bid,266,4
967,16.182,bid,265,1
968,16.182,bid,264,1
969,16.182,bid,263,1
970,16.182,bid,117,10
971,16.182,ask,286,7
972,16.182,ask,297,2
973,16.182,ask,390,3
974,16.182,ask,427,1
975,16.182,ask,576,3
976,16.182,ask,638,5
977,16.306,bid,267,2
978,16.306,bid,266,4
979,16.306,bid,265,1
980,16.306,bid,264,1
981,16.306,bid,263,1
982,16.306,bid,117,10
983,16.306,ask,286,7
984,16.306,ask,297,2
985,16.306,ask,390,3
986,16.306,ask,576,3
987,16.306,ask,638,5
988,16.306,ask,767,1
989,16.337,bid,267,2
990,16.337,bid,266,4
991,16.337,bid,265,2
992,16.337,bid,263,1
993,16.337,bid,117,10
994,16.337,ask,286,7
995,16.337,ask,297,2
996,16.337,ask,390,3
997,16.337,ask,576,3
998,16.337,ask,638,5
999,16.337,ask,767,1
1000,16.368,bid,267,2
1001,16.368,bid,266,4
1002,16.368,bid,265,2
1003,16.368,bid,263,1
1004,16.368,bid,136,5
1005,16.368,bid,117,10
1006,16.368,ask,286,7
1007,16.368,ask,297,2
1008,16.368,ask,390,3
1009,16.368,ask,576,3
1010,16.368,ask,638,5
1011,16.368,ask,767,1
1012,16.399,bid,268,1
1013,16.399,bid,267,2
1014,16.399,bid,266,4
1015,16.399,bid,265,1
1016,16.399,bid,263,1
1017,16.399,bid,136,5
1018,16.399,bid,117,10
1019,16.399,ask,286,7
1020,16.399,ask,297,2
1021,16.399,ask,390,3
1022,16.399,ask,576,3
1023,16.399,ask,638,5
1024,16.399,ask,767,1
1025,16.461,bid,268,1
1026,16.461,bid,267,3
1027,16.461,bid,266,4
1028,16.461,bid,263,1
1029,16.461,bid,136,5
1030,16.461,bid,117,10
1031,16.461,ask,286,7
1032,16.461,ask,297,2
1033,16.461,ask,390,3
1034,16.461,ask,576,3
1035,16.461,ask,638,5
1036,16.461,ask,767,1
1037,16.492,bid,269,2
1038,16.492,bid,268,1
1039,16.492,bid,267,3
1040,16.492,bid,266,2
1041,16.492,bid,263,1
1042,16.492,bid,136,5
1043,16.492,bid,117,10
1044,16.492,ask,286,7
1045,16.492,ask,297,2
1046,16.492,ask,390,3
1047,16.492,ask,576,3
1048,16.492,ask,638,5
1049,16.492,ask,767,1
1050,16.616,bid,269,2
1051,16.616,bid,268,1
1052,16.616,bid,267,3
1053,16.616,bid,266,2
1054,16.616,bid,263,1
1055,16.616,bid,166,10
1056,16.616,bid,136,5
1057,16.616,ask,286,7
1058,16.616,ask,297,2
1059,16.616,ask,390,3
1060,16.616,ask,576,3
1061,16.616,ask,638,5
1062,16.616,ask,767,1
1063,16.709,bid,269,2
1064,16.709,bid,268,1
1065,16.709,bid,267,3
1066,16.709,bid,266,2
1067,16.709,bid,263,1
1068,16.709,bid,166,10
