Pred_price,Pred_volume
0.23143384,-0.8376203
0.23342335,-0.8340207
0.23292291,-0.84045315
0.22498083,-0.8404426
0.21594544,-0.84203887
0.2187315,-0.8374719
0.21809952,-0.84502923
0.2136691,-0.84193134
0.21696615,-0.840528
0.22109196,-0.8317493
0.22815752,-0.84000546
0.22964494,-0.8410482
0.22920214,-0.84197074
0.22622485,-0.8409443
0.22655547,-0.8432375
0.22891176,-0.8427719
0.22757289,-0.836102
0.22880274,-0.844662
0.23277955,-0.84394336
0.23538531,-0.84592324
0.23668669,-0.8455296
0.2212691,-0.8451749
0.21888116,-0.84519356
0.22132586,-0.8491479
0.22530371,-0.8449029
0.22193368,-0.8475264
0.21808289,-0.8463116
0.21630989,-0.84017086
0.21190436,-0.8393765
0.2064953,-0.8432253
0.20711114,-0.84616685
0.21066916,-0.8423577
0.20919895,-0.8428514
0.20844726,-0.8395636
0.2050386,-0.8407599
0.20349127,-0.83972055
0.20529683,-0.8414361
0.20346934,-0.8446503
0.2033032,-0.841583
0.2023813,-0.848885
0.19732192,-0.84564394
0.19948234,-0.84944683
0.19741067,-0.8520809
0.19182107,-0.8491582
0.19313236,-0.8490125
0.18517938,-0.8528238
0.1898149,-0.8550161
0.18903776,-0.84634453
0.18757312,-0.8529202
0.18952297,-0.8499766
0.19339582,-0.8553719
0.20095643,-0.85165185
0.19955938,-0.8554834
0.18957254,-0.85162807
0.18938826,-0.852859
0.18787824,-0.8539147
0.17019406,-0.8544859
0.17911264,-0.85577905
0.18379797,-0.8596326
0.19208282,-0.85860676
0.19425869,-0.85257816
0.1980589,-0.84759283
0.19909254,-0.8534973
0.20085207,-0.8484723
0.20009203,-0.8510688
0.20004816,-0.85085994
0.19773482,-0.85247594
0.19665353,-0.84544134
0.19758894,-0.84928715
0.200545,-0.8522824
0.20339346,-0.8388306
0.20938489,-0.84974146
0.21019396,-0.84064186
0.21439882,-0.8445639
0.21911691,-0.8457415
0.22231446,-0.8447842
0.2240595,-0.84520966
0.22291923,-0.847148
0.2271178,-0.84242743
0.22850914,-0.8454804
0.23227501,-0.8442862
0.23454846,-0.8472061
0.23619604,-0.8476691
0.23723193,-0.84389627
0.23730366,-0.8443944
0.23453256,-0.8488057
0.23129386,-0.8449445
0.22925614,-0.84989196
0.22796798,-0.8435421
0.22942352,-0.8504886
0.23054391,-0.8368262
0.22807084,-0.8476324
0.22710438,-0.8440398
0.2300536,-0.8454051
0.22963846,-0.8456384
0.22906837,-0.8467515
0.22828318,-0.84518844
0.22671953,-0.8444855
0.21847981,-0.8464141
0.21730107,-0.8477173
0.21623302,-0.84401363
0.21513368,-0.8523041
0.21287863,-0.8522484
0.21034881,-0.8519236
0.20957664,-0.8482778
0.21070527,-0.8535603
0.20252153,-0.8497771
0.19817097,-0.85298115
0.19989173,-0.8532374
0.2028801,-0.84575796
0.20349476,-0.8537636
0.20717666,-0.84905505
0.20438991,-0.85224426
0.20994408,-0.8272133
0.20775513,-0.85128766
0.20505992,-0.8341305
0.20452099,-0.84386975
0.20675905,-0.84075433
0.20790651,-0.8446169
0.2089124,-0.83822155
0.21188211,-0.83447134
0.2121254,-0.83975947
0.21677041,-0.83155686
0.21572629,-0.8385185
0.21262063,-0.8382545
0.213666,-0.83963054
0.22223341,-0.8409075
0.22068797,-0.8436003
0.21808326,-0.8420618
0.21616927,-0.8449189
0.2141132,-0.84555984
0.2074671,-0.8445508
0.20521875,-0.83179045
0.20203997,-0.84047
0.1983397,-0.83716655
0.19968511,-0.84482884
0.20120217,-0.84310377
0.1995188,-0.83542824
0.19444954,-0.837806
0.1919582,-0.8344005
0.18776016,-0.8368061
0.18610558,-0.8349573
0.18467085,-0.83889484
0.18667303,-0.84160036
0.1827379,-0.8392473
0.1774634,-0.8413095
0.1744499,-0.8395009
0.16726501,-0.8430378
0.16624378,-0.84285104
0.16537996,-0.8367314
0.16336198,-0.84581226
0.16114703,-0.84315217
0.1609745,-0.8470063
0.15804058,-0.8462996
0.15338168,-0.84597564
0.1565058,-0.8108653
0.14756855,-0.84740484
0.14833292,-0.83036864
0.15166871,-0.83745
0.14996256,-0.8396027
0.14611106,-0.84170884
0.1505061,-0.83172685
0.15231991,-0.8377704
0.14755604,-0.8424805
0.14524926,-0.83376575
0.13488948,-0.8343972
0.13273406,-0.8415973
0.13392058,-0.82936746
0.13141769,-0.84246266
0.13430378,-0.82333547
0.13189135,-0.8292126
0.12555115,-0.83902925
0.1227443,-0.83039397
0.12180867,-0.8369096
0.12194977,-0.83208954
0.12320646,-0.83687186
0.12394381,-0.83790463
0.1200641,-0.83721274
0.12226974,-0.8397313
0.128318,-0.8404982
0.1232949,-0.8360402
0.12160566,-0.832642
0.12677684,-0.8262508
0.12647285,-0.8417028
0.1291349,-0.8386631
0.13065879,-0.83904845
0.13350919,-0.8374788
0.13448516,-0.83973247
0.13735956,-0.84263116
0.13696478,-0.8401316
0.1387315,-0.8446996
0.13485798,-0.83680195
0.13618477,-0.82829726
0.13713369,-0.8387016
0.14214961,-0.8353696
0.14061959,-0.83382046
0.13560438,-0.83939207
0.13727486,-0.83621323
0.13904463,-0.8422713
0.14009202,-0.84088576
0.14365537,-0.840007
0.14216019,-0.8415549
0.1450084,-0.83498365
0.14684865,-0.83678406
0.14931677,-0.83924645
0.1473,-0.8357828
0.14766169,-0.84165275
0.14863278,-0.8365436
0.1520852,-0.8413276
0.15060595,-0.8353845
0.15156278,-0.8451677
0.15358205,-0.8391843
0.15360434,-0.8448327
0.15423885,-0.83882016
0.156446,-0.8401131
0.15464582,-0.8441262
0.15298593,-0.8336675
0.15067045,-0.8325368
0.14898786,-0.83914834
0.15175992,-0.84108835
0.15238382,-0.8322742
0.155446,-0.84549135
0.15696226,-0.83910096
0.16126359,-0.847145
0.15977433,-0.8296861
0.14836584,-0.8428902
0.14806713,-0.82540524
0.1499938,-0.84381205
0.15523967,-0.8421774
0.15940812,-0.8358937
0.15697385,-0.84358674
0.16239345,-0.8358434
0.16139649,-0.8377276
0.16624679,-0.8401202
0.1664668,-0.8419091
0.16647995,-0.8409968
0.16949661,-0.8423159
0.18317181,-0.80274457
0.18147676,-0.8440382
0.18068881,-0.8352617
0.1806358,-0.83633816
0.18068837,-0.8329702
0.18411368,-0.82645255
0.1797695,-0.83551854
0.17951986,-0.8157151
0.18008888,-0.8179304
0.17901167,-0.8298552
0.1769224,-0.82397586
0.17900148,-0.8241128
0.1821941,-0.81777966
0.17507082,-0.8312879
0.17425382,-0.82073575
0.16578604,-0.83272094
0.15557711,-0.83430326
0.15596354,-0.8371651
0.16041271,-0.84101444
0.1579045,-0.8395859
0.15683202,-0.8348905
0.15241173,-0.8345029
0.15274633,-0.8369367
0.15865637,-0.84054613
0.15723898,-0.8414976
0.15717451,-0.838355
0.15576914,-0.84149575
0.15782227,-0.8434991
0.15374257,-0.83630407
0.15632723,-0.83993167
0.15983994,-0.84546715
0.15817364,-0.8451961
0.15750603,-0.8442403
0.15099391,-0.84380424
0.14234322,-0.8421551
0.14266004,-0.8371426
0.14369278,-0.84375775
0.1428368,-0.8460025
0.14373152,-0.84903353
0.14172465,-0.84606284
0.13955313,-0.84472394
0.13752425,-0.8500757
0.13492207,-0.84459376
0.13809188,-0.8381971
0.13016671,-0.8432564
0.12994458,-0.8480792
0.12874304,-0.839224
0.13142425,-0.8482702
0.12467744,-0.84159046
0.12724425,-0.84519905
0.12839556,-0.8373102
0.12629703,-0.83515674
0.12912808,-0.84715104
0.1302456,-0.8464057
0.13405964,-0.8458685
0.13264385,-0.84310174
0.13625783,-0.84084046
0.13474342,-0.84446496
0.1302103,-0.8398455
0.12743188,-0.8424706
0.13262857,-0.8282714
0.12922184,-0.8452228
0.13023835,-0.8401879
0.12854664,-0.8416617
0.13210124,-0.8472271
0.13201158,-0.84493864
0.13143139,-0.84521896
0.13306765,-0.8433117
0.1359592,-0.8432159
0.13243894,-0.8474337
0.12659836,-0.8403699
0.12527439,-0.8461277
0.12723112,-0.8391726
0.1272896,-0.8437116
0.12818427,-0.83957636
0.12829523,-0.8452384
0.1318403,-0.8435835
0.13595743,-0.84964466
0.1363962,-0.8464927
0.13611919,-0.84428555
0.10517926,-0.8384099
0.1038606,-0.847785
0.117361076,-0.84484667
0.12416626,-0.8398066
0.13046028,-0.8406569
0.12612908,-0.84662247
0.122389935,-0.84236175
0.11952541,-0.8445109
0.124148704,-0.83795315
0.12622292,-0.83274597
0.12847356,-0.8447534
0.1292935,-0.8408293
0.12849602,-0.8322203
0.12582842,-0.83948046
0.12246985,-0.8369349
0.12015634,-0.8379945
0.11664731,-0.83983266
0.11231979,-0.8428961
0.1122536,-0.8392077
0.11162278,-0.841885
0.11140306,-0.8421288
0.1165288,-0.8439384
0.116844706,-0.8443641
0.119191565,-0.844938
0.12095032,-0.8462676
0.12687537,-0.84761894
0.12362417,-0.8460546
0.11593071,-0.84909123
0.114477016,-0.8435775
0.11494488,-0.8406746
0.11657172,-0.84838456
0.11679127,-0.8486237
0.117837064,-0.8499388
0.11569082,-0.8510036
0.11433684,-0.8473676
0.11522662,-0.83767444
0.10812664,-0.8472854
0.10696415,-0.8416786
0.110985085,-0.8435507
0.1128565,-0.8477338
0.10866877,-0.84746265
0.1082152,-0.842682
0.10357067,-0.8458893
0.104138,-0.8505567
0.11021923,-0.84562665
0.10961438,-0.85094047
0.112035014,-0.84950745
0.12117926,-0.8489706
0.11789369,-0.84697205
0.12105621,-0.8436
0.12615342,-0.84485126
0.13346285,-0.8484518
0.13605012,-0.84988207
0.13838813,-0.8524178
0.13712385,-0.8482871
0.13304423,-0.8493341
0.13081405,-0.85211736
0.13001199,-0.84433174
0.13074587,-0.84698397
0.13140862,-0.85020024
0.135347,-0.8501173
0.13539828,-0.83881295
0.1330655,-0.85053355
0.13679253,-0.83690953
0.1348417,-0.84996915
0.13306843,-0.8436313
0.13192879,-0.84894574
0.13670765,-0.83947617
0.13262446,-0.84100837
0.1305468,-0.8449405
0.12797676,-0.846572
0.12986022,-0.85061026
0.12344562,-0.845301
0.12164075,-0.85335535
0.120999195,-0.8469773
0.121764086,-0.84562635
0.12220312,-0.8332812
0.11781583,-0.849096
0.11816623,-0.84782654
0.11692823,-0.84946674
0.118565105,-0.850241
0.11526071,-0.8511454
0.11210216,-0.8499902
0.10954866,-0.84748685
0.11229486,-0.85473675
0.117040835,-0.84338814
0.11301149,-0.84430254
0.11423207,-0.83559585
0.11419395,-0.8402225
0.10514916,-0.8355816
0.10779064,-0.84427375
0.10969475,-0.8460667
0.11156685,-0.8445036
0.11159205,-0.84809196
0.11693189,-0.8510376
0.11485278,-0.84615856
0.11345623,-0.84809494
0.11215026,-0.8525913
0.112802066,-0.83405954
0.10953103,-0.84711874
0.1097757,-0.8367344
0.1096147,-0.84646326
0.11814865,-0.84563273
0.1151996,-0.84742916
0.117099516,-0.8449811
0.116542645,-0.8495782
0.112016104,-0.8460593
0.10923235,-0.850749
0.10551601,-0.84666544
0.10284436,-0.8529619
0.10285885,-0.8465102
0.103240974,-0.839445
0.104174115,-0.85002095
0.10661774,-0.84195167
0.112593986,-0.85186434
0.11213956,-0.84550506
0.11190779,-0.8388126
0.10684848,-0.84304535
0.10780027,-0.84516126
0.106801696,-0.8397841
0.10533944,-0.8464186
0.10406788,-0.8423411
0.10670526,-0.8477221
0.106480554,-0.8359008
0.1066424,-0.85064864
0.10655555,-0.84376425
0.104858555,-0.84625167
0.10487606,-0.8480994
0.10522634,-0.8495947
0.10573948,-0.8534682
0.103843555,-0.8482389
0.10135299,-0.8484546
0.101893835,-0.8497277
0.100010045,-0.84713167
0.098856546,-0.84800833
0.098735146,-0.8366951
0.096381016,-0.8508591
0.09776851,-0.8391135
0.097341545,-0.8439519
0.099729665,-0.849256
0.10030394,-0.8383505
0.094485745,-0.84524316
0.09103339,-0.83663994
0.088509515,-0.83918136
0.08684378,-0.8436085
0.09022037,-0.837198
0.0908756,-0.8386672
0.08826418,-0.8428596
0.0830296,-0.84698033
0.083955064,-0.84280384
0.080304116,-0.8470406
0.08097726,-0.84407
0.07982577,-0.8439837
0.07880716,-0.84667736
0.08132032,-0.8275357
0.0807048,-0.8454285
0.08357851,-0.83375454
0.086627506,-0.83213985
0.086880386,-0.83490664
0.088163294,-0.8361206
0.0858627,-0.8401776
0.09580822,-0.83214
0.09369328,-0.8381674
0.09511216,-0.8408716
0.09846251,-0.8277867
0.09918409,-0.83968234
0.103384264,-0.83972716
0.10923253,-0.8374357
0.11020996,-0.8437506
0.11551199,-0.84195876
0.117579184,-0.8452344
0.121680714,-0.84379524
0.12336329,-0.84744304
0.11747969,-0.8439271
0.124042206,-0.8449256
0.12656015,-0.8489776
0.13176896,-0.8462568
0.13164595,-0.8515809
0.13503069,-0.84907615
0.13618614,-0.8531473
0.13003846,-0.854023
0.13286336,-0.8335081
0.13022244,-0.8510709
0.12055651,-0.8421522
0.12409956,-0.8448713
0.12532221,-0.84299815
0.12397147,-0.8395496
0.12506914,-0.8490201
0.12724707,-0.8435095
0.12555537,-0.83878326
0.12408418,-0.83583015
0.12214502,-0.84455186
0.12033745,-0.8440564
0.10987976,-0.844522
0.114542566,-0.83703595
0.11523502,-0.84351707
0.11843269,-0.83761096
0.11699157,-0.8440988
0.11517464,-0.83891517
0.11585995,-0.84473413
0.116713546,-0.8428962
0.11194334,-0.849244
0.11607199,-0.8371708
0.11987098,-0.84524083
0.12021128,-0.8483191
0.11502723,-0.8491338
0.119763546,-0.8478973
0.11799624,-0.84603864
0.11706122,-0.838788
0.115161814,-0.8466891
0.10586347,-0.84893864
0.110080026,-0.8500465
0.11084319,-0.84665096
0.110179074,-0.8465165
0.09750275,-0.84992063
0.10246603,-0.834981
0.10135103,-0.84161806
0.09855425,-0.84824425
0.08769562,-0.84872854
0.0804186,-0.8447316
0.07652177,-0.8488761
0.08402283,-0.83872634
0.08781802,-0.8446521
0.09093619,-0.8495409
0.09242331,-0.8476482
0.08654567,-0.85070366
0.075834215,-0.84315085
0.07040002,-0.8497444
0.06779099,-0.8459846
0.065580435,-0.8486539
0.062245436,-0.84886587
0.055882767,-0.84744555
0.059102207,-0.85300934
0.061428614,-0.8553819
0.06292884,-0.84823895
0.061508372,-0.8546821
0.06404425,-0.84912163
0.064231545,-0.850347
0.06442455,-0.84962577
0.06708198,-0.8510194
0.06661919,-0.8551745
0.065228894,-0.85069597
0.06330347,-0.8549544
0.062530115,-0.8516631
0.061217688,-0.85132706
0.060090348,-0.8523932
0.05976469,-0.8499148
0.059215494,-0.85485476
0.05554665,-0.8546339
0.04687801,-0.8497996
0.052153774,-0.84685594
0.03182829,-0.8527827
0.0431201,-0.84008354
0.047264308,-0.8449878
0.050273955,-0.84764653
0.053651072,-0.84947294
0.0523625,-0.83730656
0.053816058,-0.8477697
0.055782326,-0.8452066
0.054863602,-0.8450408
0.05191902,-0.84538555
0.043246657,-0.847215
0.044418953,-0.83735585
0.042110175,-0.83975977
0.026845325,-0.8369362
0.028136496,-0.84851104
0.035649803,-0.84686464
0.039258603,-0.8440747
0.042365108,-0.8518766
0.0438493,-0.83651954
0.04077996,-0.84848183
0.04270592,-0.81977683
0.028605245,-0.8507285
0.022087045,-0.837379
0.025903013,-0.84771556
0.031641982,-0.843758
0.031277895,-0.8467236
0.031670406,-0.84836245
0.037107106,-0.8393665
0.034392014,-0.8478721
0.037778888,-0.8429734
0.037649073,-0.8319861
0.031434786,-0.83911437
0.03239832,-0.8430998
0.031785954,-0.8444452
0.032121085,-0.8441215
0.017506104,-0.84416234
0.021797087,-0.84527415
0.023501523,-0.8341683
0.016839288,-0.8400711
0.017775394,-0.8349711
0.013959992,-0.84512067
0.021736234,-0.8473113
0.02416509,-0.8392809
0.022645034,-0.85057855
0.026999097,-0.8481431
0.01931499,-0.8492627
0.017853957,-0.84652156
0.013092305,-0.8499973
0.011713936,-0.8530736
0.011828781,-0.8547257
0.008918189,-0.84115976
0.0052779997,-0.8491441
0.0024415152,-0.8502562
0.00012943521,-0.8473212
0.0001330683,-0.85065633
0.0026876153,-0.8507221
0.0025174199,-0.84157836
0.0034322245,-0.8525893
0.0065564876,-0.85105413
0.008478711,-0.85002697
0.008766857,-0.84817165
0.006209911,-0.85528386
0.007165841,-0.8538333
3.8464554e-05,-0.848685
0.0013111942,-0.84459245
-0.00021966733,-0.8547477
0.004533506,-0.84860504
0.008161482,-0.85648346
0.0077002225,-0.85678416
0.0096207755,-0.85731196
0.01454905,-0.85689306
0.016467229,-0.8601029
0.01805858,-0.8530724
0.017002039,-0.8513181
0.01602367,-0.8571671
0.017712764,-0.8570633
0.019127343,-0.8601046
0.017808743,-0.8493904
0.014320319,-0.8582466
0.013071234,-0.85325044
0.0153996395,-0.85996675
0.018011302,-0.8604412
0.019413814,-0.8544508
0.018194329,-0.8587116
0.018428545,-0.84843683
0.016812254,-0.84705555
0.017562501,-0.8567306
0.016507082,-0.85098416
0.015723836,-0.849027
0.016590111,-0.84955704
0.014972893,-0.84569305
0.016604353,-0.84161264
0.018469159,-0.8509423
0.017333277,-0.8484942
0.018425647,-0.8396481
0.016578224,-0.83754736
0.016314108,-0.84860045
0.016992826,-0.8471597
0.019904401,-0.85167235
0.022091523,-0.8444841
0.016384155,-0.8502549
0.012735798,-0.849919
0.013017441,-0.84710246
0.011614631,-0.8478849
0.010948618,-0.84713775
0.008295524,-0.8511665
0.0081185745,-0.8536448
0.008746072,-0.85203004
0.005912236,-0.85579723
0.004904845,-0.85106915
0.0029146625,-0.8586868
0.005632798,-0.8546519
0.0075663896,-0.85580635
0.0043955697,-0.8558091
0.0070596067,-0.85700744
0.00807464,-0.855991
0.008189847,-0.84778214
0.008235485,-0.8561738
0.004897815,-0.84409064
0.00673486,-0.8550089
0.009734641,-0.85372865
0.012251462,-0.8577515
0.012051056,-0.8543709
0.013048624,-0.8552732
0.015311175,-0.8476047
0.014751793,-0.8568014
0.019084256,-0.8435556
0.019181743,-0.85744256
0.019589804,-0.83583295
0.017144829,-0.8496156
0.018367395,-0.8438305
0.018741239,-0.8437571
0.02143345,-0.84520173
0.025461752,-0.85028124
0.025779512,-0.8489833
0.024592452,-0.8514924
0.02879602,-0.81567687
0.021267463,-0.8551851
0.017490048,-0.8384957
0.014416988,-0.8472246
0.011917786,-0.84800637
0.011284691,-0.84459525
0.01154524,-0.84991395
0.009270386,-0.8456915
0.009380161,-0.84849095
0.0031891307,-0.84905833
0.005786176,-0.85222614
0.0050366176,-0.8535238
0.0024242206,-0.84955215
-0.0005703857,-0.8537477
-0.0014322102,-0.8525146
-0.0004351074,-0.8447949
-0.0027735718,-0.84396404
-0.0064508435,-0.8465033
-0.007067814,-0.84646124
-0.0070794984,-0.8481635
-0.008835074,-0.8523182
-0.006020172,-0.8551841
-0.008129459,-0.8360684
-0.011371125,-0.85633844
-0.010743297,-0.8499759
-0.010718137,-0.84161216
-0.016221825,-0.8534803
-0.013340914,-0.851397
-0.012276578,-0.8534119
-0.011701254,-0.8522777
-0.009816416,-0.8546094
-0.011890316,-0.8516191
-0.008109663,-0.848943
-0.006893655,-0.8539006
-0.0086156735,-0.84979635
-0.0061155087,-0.85100496
-0.0036661318,-0.8493802
-0.00012748502,-0.8560916
0.003915875,-0.85694814
0.008538491,-0.8568796
0.008259433,-0.8552992
0.00953195,-0.85523665
0.009917588,-0.84721005
0.0072103785,-0.85000485
0.0057254573,-0.8538927
-0.006284584,-0.85414195
-0.0008092504,-0.84892523
-0.0013324749,-0.850385
0.0011827005,-0.85348773
0.001587417,-0.85392714
0.0035537118,-0.85355896
0.005115715,-0.8497554
0.004853354,-0.84828824
0.004458335,-0.85159886
0.0057863267,-0.8559113
0.005968121,-0.84738815
0.007945598,-0.85297155
0.009749929,-0.84970635
0.010646268,-0.8524249
0.009784554,-0.85403943
0.010162645,-0.8541032
0.008206063,-0.85850054
0.010145334,-0.84241927
0.009364913,-0.8435299
0.0062672133,-0.84751153
0.0066685965,-0.8450485
0.009396481,-0.8525224
0.010520483,-0.84531665
0.01175204,-0.848095
0.013348709,-0.83691967
0.010499594,-0.8368774
0.010871743,-0.8419368
0.01705053,-0.8439867
0.018695153,-0.8454062
0.02033351,-0.8442952
0.02091514,-0.84074545
0.017371848,-0.85036
0.020118754,-0.82783794
0.01503088,-0.8462455
0.015383502,-0.8458261
0.014451065,-0.84751976
0.014398738,-0.8516454
0.014890675,-0.84738827
0.01575737,-0.854767
0.015347336,-0.839371
0.011611597,-0.8398114
0.0062612956,-0.8472123
0.006929972,-0.83695227
0.004435201,-0.8507299
0.004236226,-0.84533674
0.0028815782,-0.85050076
0.0032965345,-0.83708847
-0.0007803524,-0.84588027
-0.003505013,-0.85042304
-0.0052294694,-0.8485512
-0.006718963,-0.84463173
-0.0072713685,-0.8450116
-0.010220016,-0.8509825
-0.007969081,-0.85038733
-0.0069936793,-0.8504078
-0.008553302,-0.8553611
-0.010325634,-0.85201985
-0.012875665,-0.85121375
-0.017451087,-0.8510408
-0.022227235,-0.8466103
-0.026158437,-0.85419357
-0.026206378,-0.8446521
-0.029291395,-0.84795374
-0.030535776,-0.8524349
-0.025625791,-0.8552407
-0.027891453,-0.85420847
-0.021097567,-0.85678804
-0.022670167,-0.8571863
-0.022285637,-0.86081284
-0.027110951,-0.85656166
-0.030169502,-0.85900486
-0.028173955,-0.8524489
-0.034040667,-0.8547224
-0.031870097,-0.85543716
-0.028603368,-0.833026
-0.03216836,-0.84507054
-0.031114146,-0.85127515
-0.030163243,-0.8467983
